user_id,group,device_type,user_type,cart_value,reached_step2,reached_step3,completed_checkout,time_to_complete,abandoned_reason
U01614,control,mobile,loyal,35.82,1.0,1.0,0,,too_many_steps
U01615,control,mobile,new,68.17,1.0,1.0,1,122.9,none
U01616,control,desktop,returning,125.21,1.0,1.0,1,133.8,none
U01617,control,tablet,new,216.5,0.0,,0,,changed_mind
U01618,control,desktop,new,170.29,1.0,1.0,1,190.6,none
U01619,control,mobile,loyal,25.22,1.0,1.0,1,172.3,none
U01620,control,desktop,new,134.85,1.0,1.0,1,241.1,none
U01621,control,mobile,returning,74.67,1.0,0.0,0,,payment_issues
U01622,control,mobile,new,32.34,1.0,1.0,1,79.8,none
U01623,control,mobile,new,46.08,1.0,1.0,0,,changed_mind
U01624,control,tablet,new,30.94,1.0,1.0,1,181.6,none
U01625,control,mobile,new,56.24,1.0,1.0,1,197.3,none
U01626,control,desktop,new,30.46,1.0,1.0,1,215.9,none
U01627,control,mobile,returning,23.99,0.0,,0,,payment_issues
U01628,control,mobile,returning,80.1,1.0,1.0,0,,too_many_steps
U01629,control,mobile,new,90.29,1.0,0.0,0,,payment_issues
U01630,control,mobile,returning,46.99,1.0,1.0,1,185.7,none
U01631,control,desktop,loyal,163.06,1.0,1.0,1,194.6,none
U01632,control,mobile,loyal,44.33,1.0,1.0,1,187.0,none
U01633,control,desktop,returning,42.85,1.0,0.0,0,,too_many_steps
U01634,control,desktop,loyal,92.61,1.0,1.0,1,197.6,none
U01635,control,tablet,new,49.11,1.0,1.0,1,179.2,none
U01636,control,mobile,new,58.43,1.0,1.0,1,264.6,none
U01637,control,mobile,returning,10.0,1.0,1.0,0,,too_many_steps
U01638,control,mobile,returning,55.33,1.0,1.0,0,,changed_mind
U01639,control,tablet,returning,12.66,1.0,1.0,0,,changed_mind
U01640,control,tablet,returning,20.56,1.0,1.0,1,203.1,none
U01641,control,mobile,loyal,18.76,0.0,,0,,changed_mind
U01642,control,desktop,loyal,23.71,1.0,1.0,1,187.9,none
U01643,control,mobile,returning,35.2,1.0,1.0,1,150.5,none
U01644,control,desktop,returning,37.0,1.0,1.0,0,,payment_issues
U01645,control,mobile,new,92.89,1.0,1.0,0,,changed_mind
U01646,control,desktop,new,65.23,1.0,1.0,1,166.3,none
U01647,control,mobile,new,11.93,0.0,,0,,payment_issues
U01648,control,desktop,returning,58.36,1.0,1.0,0,,payment_issues
U01649,control,desktop,new,70.43,1.0,1.0,1,240.4,none
U01650,control,desktop,loyal,41.98,1.0,0.0,0,,too_many_steps
U01651,control,mobile,new,52.0,1.0,0.0,0,,changed_mind
U01652,control,mobile,returning,63.58,1.0,1.0,0,,payment_issues
U01653,control,mobile,new,100.65,1.0,1.0,0,,too_many_steps
U01654,control,mobile,new,15.49,1.0,1.0,0,,too_many_steps
U01655,control,mobile,loyal,44.9,1.0,1.0,0,,too_many_steps
U01656,control,tablet,returning,182.49,1.0,1.0,1,80.6,none
U01657,control,mobile,loyal,169.58,1.0,1.0,1,182.3,none
U01658,control,mobile,loyal,107.85,1.0,1.0,0,,too_many_steps
U01659,control,mobile,new,83.89,1.0,1.0,0,,too_many_steps
U01660,control,mobile,new,205.14,1.0,0.0,0,,too_many_steps
U01661,control,desktop,loyal,253.22,1.0,1.0,1,179.0,none
U01662,control,mobile,loyal,49.24,1.0,1.0,0,,changed_mind
U01663,control,tablet,returning,25.14,1.0,1.0,1,200.0,none
U01664,control,mobile,returning,43.98,0.0,,0,,changed_mind
U01665,control,tablet,returning,500.0,1.0,1.0,1,190.6,none
U01666,control,desktop,new,15.56,1.0,1.0,0,,changed_mind
U01667,control,mobile,returning,37.47,1.0,1.0,1,240.6,none
U01668,control,tablet,loyal,17.63,1.0,1.0,1,183.9,none
U01669,control,mobile,returning,60.33,1.0,1.0,0,,payment_issues
U01670,control,desktop,new,20.86,1.0,1.0,0,,payment_issues
U01671,control,mobile,new,50.05,1.0,1.0,1,177.4,none
U01672,control,desktop,new,11.47,1.0,1.0,1,218.1,none
U01673,control,desktop,new,89.49,1.0,1.0,1,241.3,none
U01674,control,desktop,loyal,145.17,1.0,1.0,1,207.5,none
U01675,control,desktop,new,40.16,0.0,,0,,changed_mind
U01676,control,mobile,new,49.0,1.0,1.0,1,220.5,none
U01677,control,mobile,new,47.91,1.0,1.0,0,,too_many_steps
U01678,control,mobile,returning,63.1,1.0,1.0,0,,too_many_steps
U01679,control,mobile,returning,52.96,1.0,1.0,0,,too_many_steps
U01680,control,desktop,new,100.94,1.0,1.0,1,171.3,none
U01681,control,mobile,new,146.41,1.0,1.0,0,,payment_issues
U01682,control,tablet,new,28.47,1.0,1.0,0,,payment_issues
U01683,control,desktop,returning,42.63,1.0,1.0,0,,too_many_steps
U01684,control,desktop,new,112.31,1.0,1.0,1,185.0,none
U01685,control,mobile,loyal,17.51,1.0,1.0,0,,changed_mind
U01686,control,desktop,returning,11.28,1.0,1.0,1,239.4,none
U01687,control,tablet,new,65.43,1.0,1.0,1,201.1,none
U01688,control,mobile,returning,81.21,1.0,0.0,0,,payment_issues
U01689,control,desktop,new,30.64,1.0,1.0,1,170.3,none
U01690,control,desktop,returning,34.37,1.0,1.0,0,,too_many_steps
U01691,control,mobile,new,29.72,1.0,1.0,1,181.3,none
U01692,control,mobile,returning,27.29,1.0,0.0,0,,payment_issues
U01693,control,mobile,returning,95.09,0.0,,0,,changed_mind
U01694,control,mobile,loyal,21.23,0.0,,0,,too_many_steps
U01695,control,mobile,new,44.15,1.0,1.0,1,221.5,none
U01696,control,mobile,new,26.46,1.0,0.0,0,,too_many_steps
U01697,control,mobile,returning,17.04,0.0,,0,,too_many_steps
U01698,control,mobile,loyal,109.52,1.0,1.0,1,225.0,none
U01699,control,tablet,loyal,36.02,1.0,1.0,0,,changed_mind
U01700,control,mobile,new,63.48,1.0,1.0,1,146.3,none
U01701,control,tablet,new,16.34,1.0,1.0,1,194.5,none
U01702,control,mobile,returning,30.16,1.0,1.0,0,,changed_mind
U01703,control,mobile,new,99.97,1.0,1.0,0,,too_many_steps
U01704,control,mobile,new,432.6,1.0,1.0,1,179.7,none
U01705,control,mobile,new,11.23,1.0,1.0,0,,too_many_steps
U01706,control,mobile,returning,46.48,1.0,1.0,0,,too_many_steps
U01707,control,desktop,loyal,75.93,1.0,1.0,1,177.4,none
U01708,control,mobile,loyal,33.35,1.0,1.0,1,233.2,none
U01709,control,desktop,new,107.73,1.0,1.0,0,,too_many_steps
U01710,control,desktop,returning,27.29,1.0,0.0,0,,payment_issues
U01711,control,mobile,loyal,61.75,0.0,,0,,too_many_steps
U01712,control,mobile,new,35.96,1.0,0.0,0,,too_many_steps
U01713,control,desktop,returning,144.83,1.0,1.0,1,170.5,none
U01714,control,mobile,returning,31.78,1.0,1.0,1,157.0,none
U01715,control,mobile,new,41.2,1.0,1.0,1,147.4,none
U01716,control,tablet,returning,116.34,1.0,1.0,1,173.0,none
U01717,control,mobile,new,23.99,1.0,1.0,1,150.6,none
U01718,control,desktop,returning,57.69,1.0,1.0,0,,too_many_steps
U01719,control,tablet,new,12.7,0.0,,0,,too_many_steps
U01720,control,mobile,new,22.87,0.0,,0,,changed_mind
U01721,control,mobile,new,74.12,1.0,1.0,1,145.4,none
U01722,control,mobile,loyal,24.72,1.0,1.0,1,144.4,none
U01723,control,mobile,returning,35.32,1.0,1.0,0,,too_many_steps
U01724,control,mobile,returning,81.0,1.0,1.0,0,,too_many_steps
U01725,control,desktop,returning,34.35,1.0,1.0,1,146.8,none
U01726,control,mobile,returning,105.45,1.0,1.0,0,,changed_mind
U01727,control,mobile,new,64.88,1.0,1.0,1,149.6,none
U01728,control,tablet,returning,77.37,1.0,1.0,1,196.0,none
U01729,control,desktop,new,147.34,1.0,1.0,1,101.6,none
U01730,control,desktop,new,70.52,1.0,0.0,0,,too_many_steps
U01731,control,mobile,returning,186.99,1.0,1.0,1,151.9,none
U01732,control,desktop,new,113.18,1.0,1.0,1,176.0,none
U01733,control,mobile,new,35.92,1.0,1.0,1,225.9,none
U01734,control,mobile,returning,153.63,1.0,1.0,1,170.2,none
U01735,control,mobile,returning,67.43,1.0,0.0,0,,too_many_steps
U01736,control,desktop,returning,39.82,1.0,1.0,1,173.9,none
U01737,control,mobile,returning,68.22,1.0,1.0,0,,too_many_steps
U01738,control,mobile,returning,132.94,1.0,1.0,1,176.5,none
U01739,control,mobile,returning,78.57,1.0,1.0,1,107.1,none
U01740,control,mobile,new,234.61,1.0,1.0,1,206.4,none
U01741,control,desktop,new,130.22,1.0,1.0,1,204.7,none
U01742,control,desktop,returning,82.97,1.0,1.0,1,212.6,none
U01743,control,desktop,new,24.03,1.0,1.0,1,280.2,none
U01744,control,mobile,loyal,47.29,1.0,0.0,0,,too_many_steps
U01745,control,mobile,loyal,57.82,1.0,1.0,0,,payment_issues
U01746,control,mobile,new,95.33,1.0,1.0,0,,too_many_steps
U01747,control,mobile,new,90.91,1.0,1.0,1,128.1,none
U01748,control,mobile,new,62.53,1.0,1.0,0,,too_many_steps
U01749,control,desktop,new,60.12,1.0,1.0,1,120.5,none
U01750,control,mobile,new,97.16,1.0,1.0,0,,changed_mind
U01751,control,mobile,returning,27.47,0.0,,0,,too_many_steps
U01752,control,mobile,loyal,211.96,1.0,1.0,0,,payment_issues
U01753,control,mobile,returning,10.61,1.0,1.0,1,208.2,none
U01754,control,mobile,new,174.92,0.0,,0,,changed_mind
U01755,control,tablet,new,52.66,1.0,1.0,1,166.5,none
U01756,control,desktop,returning,121.76,1.0,1.0,1,140.6,none
U01757,control,tablet,loyal,73.04,1.0,1.0,1,168.7,none
U01758,control,mobile,loyal,72.01,1.0,1.0,1,155.3,none
U01759,control,mobile,loyal,85.06,1.0,1.0,1,249.0,none
U01760,control,mobile,returning,104.3,1.0,0.0,0,,changed_mind
U01761,control,mobile,returning,41.97,1.0,1.0,0,,too_many_steps
U01762,control,desktop,new,124.94,1.0,0.0,0,,changed_mind
U01763,control,mobile,returning,22.93,1.0,1.0,1,270.5,none
U01764,control,mobile,new,54.37,1.0,1.0,1,114.6,none
U01765,control,mobile,returning,106.57,1.0,0.0,0,,payment_issues
U01766,control,mobile,returning,121.03,1.0,1.0,0,,payment_issues
U01767,control,desktop,new,78.94,1.0,1.0,1,120.9,none
U01768,control,mobile,new,39.86,0.0,,0,,payment_issues
U01769,control,mobile,new,111.87,1.0,1.0,0,,too_many_steps
U01770,control,mobile,new,31.96,1.0,1.0,0,,too_many_steps
U01771,control,mobile,new,221.66,0.0,,0,,payment_issues
U01772,control,desktop,new,51.02,1.0,1.0,1,149.6,none
U01773,control,desktop,new,15.93,1.0,1.0,0,,too_many_steps
U01774,control,tablet,new,20.99,1.0,1.0,1,152.4,none
U01775,control,desktop,loyal,56.54,1.0,1.0,1,149.0,none
U01776,control,mobile,new,61.06,1.0,1.0,0,,changed_mind
U01777,control,desktop,new,263.94,1.0,1.0,1,172.2,none
U01778,control,mobile,returning,23.79,1.0,1.0,0,,too_many_steps
U01779,control,mobile,loyal,56.35,1.0,1.0,1,162.1,none
U01780,control,desktop,returning,23.39,1.0,1.0,1,125.9,none
U01781,control,mobile,new,36.81,1.0,1.0,1,138.9,none
U01782,control,tablet,returning,210.01,1.0,0.0,0,,changed_mind
U01783,control,mobile,returning,22.0,1.0,1.0,0,,too_many_steps
U01784,control,desktop,returning,87.32,1.0,1.0,1,241.9,none
U01785,control,desktop,returning,74.76,1.0,1.0,1,165.7,none
U01786,control,desktop,loyal,53.55,1.0,0.0,0,,too_many_steps
U01787,control,desktop,loyal,82.73,1.0,1.0,0,,changed_mind
U01788,control,desktop,returning,21.58,1.0,1.0,1,163.7,none
U01789,control,mobile,returning,205.42,1.0,0.0,0,,too_many_steps
U01790,control,mobile,returning,254.65,1.0,1.0,0,,changed_mind
U01791,control,mobile,loyal,56.69,1.0,1.0,1,119.2,none
U01792,control,desktop,new,379.36,1.0,1.0,0,,changed_mind
U01793,control,mobile,loyal,39.68,1.0,1.0,1,161.5,none
U01794,control,desktop,new,75.21,0.0,,0,,too_many_steps
U01795,control,mobile,returning,171.66,1.0,1.0,1,218.4,none
U01796,control,mobile,loyal,37.82,1.0,0.0,0,,too_many_steps
U01797,control,desktop,new,18.08,1.0,0.0,0,,too_many_steps
U01798,control,mobile,returning,15.04,1.0,1.0,0,,changed_mind
U01799,control,mobile,new,283.91,1.0,1.0,0,,changed_mind
U01800,control,mobile,new,35.76,1.0,1.0,0,,too_many_steps
U01801,control,tablet,new,47.06,1.0,0.0,0,,too_many_steps
U01802,control,desktop,new,22.42,1.0,1.0,1,203.8,none
U01803,control,mobile,new,116.59,1.0,1.0,1,212.4,none
U01804,control,mobile,loyal,29.22,1.0,1.0,0,,too_many_steps
U01805,control,mobile,loyal,36.85,1.0,1.0,0,,too_many_steps
U01806,control,desktop,new,69.38,1.0,1.0,1,131.9,none
U01807,control,desktop,returning,23.31,1.0,1.0,0,,changed_mind
U01808,control,mobile,new,47.33,1.0,1.0,1,131.2,none
U01809,control,mobile,new,167.63,1.0,1.0,1,225.3,none
U01810,control,mobile,new,76.91,0.0,,0,,too_many_steps
U01811,control,desktop,loyal,60.61,1.0,1.0,1,213.1,none
U01812,control,desktop,loyal,64.84,1.0,1.0,1,169.7,none
U01813,control,mobile,new,39.99,1.0,1.0,0,,too_many_steps
U01814,control,mobile,new,269.6,1.0,1.0,1,214.1,none
U01815,control,mobile,new,28.51,1.0,1.0,1,131.9,none
U01816,control,tablet,returning,64.63,1.0,0.0,0,,changed_mind
U01817,control,mobile,returning,59.86,1.0,0.0,0,,payment_issues
U01818,control,desktop,new,122.37,1.0,1.0,1,130.2,none
U01819,control,desktop,returning,131.97,1.0,1.0,0,,payment_issues
U01820,control,mobile,new,53.22,0.0,,0,,too_many_steps
U01821,control,mobile,loyal,68.89,0.0,,0,,payment_issues
U01822,control,mobile,returning,71.01,1.0,1.0,0,,payment_issues
U01823,control,desktop,returning,10.0,1.0,1.0,1,115.3,none
U01824,control,desktop,returning,15.31,1.0,1.0,1,194.5,none
U01825,control,desktop,loyal,33.65,1.0,1.0,0,,too_many_steps
U01826,control,mobile,new,34.84,1.0,1.0,0,,too_many_steps
U01827,control,mobile,new,20.92,1.0,1.0,1,188.7,none
U01828,control,tablet,loyal,99.45,1.0,1.0,1,159.1,none
U01829,control,desktop,new,54.69,1.0,0.0,0,,changed_mind
U01830,control,mobile,new,45.98,1.0,1.0,1,148.8,none
U01831,control,tablet,returning,19.99,1.0,1.0,0,,too_many_steps
U01832,control,desktop,loyal,52.69,1.0,1.0,1,276.6,none
U01833,control,mobile,returning,10.0,1.0,1.0,1,169.6,none
U01834,control,desktop,loyal,47.92,1.0,1.0,1,235.5,none
U01835,control,desktop,returning,57.43,1.0,1.0,1,174.1,none
U01836,control,desktop,new,66.26,1.0,1.0,1,160.0,none
U01837,control,mobile,returning,15.62,1.0,1.0,0,,payment_issues
U01838,control,mobile,returning,65.36,0.0,,0,,payment_issues
U01839,control,tablet,new,23.73,1.0,1.0,0,,payment_issues
U01840,control,mobile,new,28.5,1.0,1.0,1,236.7,none
U01841,control,mobile,new,96.96,0.0,,0,,payment_issues
U01842,control,mobile,returning,273.5,0.0,,0,,payment_issues
U01843,control,mobile,loyal,56.89,1.0,1.0,1,211.6,none
U01844,control,desktop,returning,28.4,1.0,1.0,1,179.0,none
U01845,control,tablet,loyal,63.49,1.0,1.0,1,225.3,none
U01846,control,mobile,new,115.73,1.0,0.0,0,,changed_mind
U01847,control,mobile,loyal,89.73,1.0,1.0,1,280.8,none
U01848,control,mobile,loyal,490.04,1.0,1.0,1,150.7,none
U01849,control,desktop,new,30.81,1.0,1.0,0,,too_many_steps
U01850,control,desktop,loyal,66.81,0.0,,0,,payment_issues
U01851,control,mobile,new,188.51,1.0,0.0,0,,payment_issues
U01852,control,desktop,loyal,179.28,1.0,1.0,0,,payment_issues
U01853,control,desktop,loyal,11.47,1.0,1.0,1,198.9,none
U01854,control,desktop,returning,54.45,1.0,1.0,1,163.6,none
U01855,control,tablet,returning,179.04,1.0,1.0,1,142.6,none
U01856,control,mobile,new,500.0,1.0,0.0,0,,changed_mind
U01857,control,desktop,returning,95.87,0.0,,0,,payment_issues
U01858,control,mobile,new,40.68,0.0,,0,,too_many_steps
U01859,control,desktop,returning,24.35,0.0,,0,,changed_mind
U01860,control,desktop,returning,322.14,1.0,0.0,0,,too_many_steps
U01861,control,desktop,loyal,97.81,1.0,1.0,0,,payment_issues
U01862,control,desktop,new,27.7,1.0,1.0,0,,payment_issues
U01863,control,mobile,loyal,46.41,1.0,1.0,0,,too_many_steps
U01864,control,mobile,loyal,69.98,1.0,1.0,1,141.5,none
U01865,control,tablet,returning,84.36,1.0,1.0,1,243.7,none
U01866,control,tablet,new,26.58,1.0,0.0,0,,payment_issues
U01867,control,mobile,new,33.4,1.0,1.0,0,,too_many_steps
U01868,control,mobile,new,14.55,1.0,1.0,0,,changed_mind
U01869,control,mobile,returning,125.44,1.0,1.0,0,,changed_mind
U01870,control,desktop,returning,41.54,1.0,1.0,0,,too_many_steps
U01871,control,desktop,loyal,79.29,1.0,1.0,1,107.0,none
U01872,control,mobile,new,170.34,1.0,1.0,0,,too_many_steps
U01873,control,mobile,new,65.1,1.0,0.0,0,,too_many_steps
U01874,control,desktop,returning,49.88,1.0,1.0,1,200.3,none
U01875,control,desktop,loyal,63.76,1.0,1.0,1,147.0,none
U01876,control,mobile,loyal,57.43,1.0,0.0,0,,changed_mind
U01877,control,mobile,loyal,147.96,1.0,0.0,0,,too_many_steps
U01878,control,mobile,returning,70.01,0.0,,0,,too_many_steps
U01879,control,mobile,returning,35.32,1.0,0.0,0,,too_many_steps
U01880,control,mobile,loyal,126.25,1.0,1.0,1,250.9,none
U01881,control,desktop,returning,146.11,0.0,,0,,changed_mind
U01882,control,desktop,new,18.72,1.0,1.0,0,,too_many_steps
U01883,control,desktop,new,186.09,1.0,1.0,1,169.1,none
U01884,control,desktop,new,73.1,1.0,1.0,1,165.4,none
U01885,control,mobile,returning,68.49,1.0,1.0,0,,payment_issues
U01886,control,mobile,new,122.16,1.0,1.0,1,242.8,none
U01887,control,mobile,new,34.69,1.0,1.0,1,215.1,none
U01888,control,mobile,new,117.14,1.0,1.0,0,,too_many_steps
U01889,control,desktop,returning,40.39,1.0,1.0,1,202.2,none
U01890,control,tablet,new,16.78,1.0,1.0,0,,too_many_steps
U01891,control,mobile,returning,24.58,1.0,1.0,1,212.2,none
U01892,control,mobile,new,85.94,1.0,1.0,0,,too_many_steps
U01893,control,desktop,new,25.63,1.0,1.0,1,136.7,none
U01894,control,mobile,returning,197.96,1.0,1.0,0,,payment_issues
U01895,control,mobile,new,141.38,1.0,0.0,0,,changed_mind
U01896,control,desktop,new,158.66,1.0,1.0,1,209.7,none
U01897,control,desktop,new,60.33,1.0,0.0,0,,too_many_steps
U01898,control,mobile,loyal,67.11,1.0,1.0,1,172.0,none
U01899,control,mobile,returning,21.01,1.0,0.0,0,,payment_issues
U01900,control,desktop,new,121.1,0.0,,0,,too_many_steps
U01901,control,mobile,new,73.99,1.0,0.0,0,,payment_issues
U01902,control,mobile,loyal,85.96,1.0,0.0,0,,payment_issues
U01903,control,desktop,returning,210.75,1.0,1.0,1,194.4,none
U01904,control,mobile,returning,33.62,1.0,1.0,1,199.4,none
U01905,control,desktop,returning,49.36,1.0,1.0,1,135.6,none
U01906,control,mobile,returning,70.9,0.0,,0,,too_many_steps
U01907,control,tablet,returning,25.83,1.0,1.0,0,,too_many_steps
U01908,control,mobile,returning,46.99,1.0,1.0,1,203.8,none
U01909,control,mobile,returning,80.99,1.0,1.0,1,172.5,none
U01910,control,mobile,new,42.08,1.0,1.0,1,130.4,none
U01911,control,mobile,loyal,155.58,1.0,1.0,1,174.1,none
U01912,control,desktop,returning,16.3,1.0,1.0,1,180.8,none
U01913,control,tablet,new,134.05,1.0,1.0,0,,changed_mind
U01914,control,mobile,loyal,92.66,1.0,1.0,0,,too_many_steps
U01915,control,mobile,loyal,34.64,0.0,,0,,changed_mind
U01916,control,desktop,loyal,26.06,1.0,1.0,1,203.7,none
U01917,control,desktop,loyal,10.34,1.0,1.0,0,,too_many_steps
U01918,control,mobile,loyal,28.9,1.0,0.0,0,,too_many_steps
U01919,control,mobile,new,126.18,1.0,1.0,0,,too_many_steps
U01920,control,mobile,loyal,52.2,1.0,1.0,1,84.5,none
U01921,control,desktop,loyal,138.43,1.0,1.0,1,195.5,none
U01922,control,mobile,new,33.25,1.0,1.0,0,,changed_mind
U01923,control,desktop,new,96.13,0.0,,0,,payment_issues
U01924,control,mobile,loyal,30.75,1.0,1.0,0,,payment_issues
U01925,control,desktop,new,25.22,0.0,,0,,too_many_steps
U01926,control,mobile,loyal,50.11,1.0,1.0,1,159.5,none
U01927,control,mobile,new,32.07,1.0,1.0,0,,too_many_steps
U01928,control,mobile,new,15.89,0.0,,0,,changed_mind
U01929,control,desktop,returning,47.19,1.0,1.0,0,,changed_mind
U01930,control,mobile,new,59.45,1.0,1.0,0,,payment_issues
U01931,control,mobile,returning,150.61,1.0,1.0,0,,payment_issues
U01932,control,mobile,returning,115.52,1.0,1.0,1,212.4,none
U01933,control,mobile,new,144.89,1.0,1.0,1,179.9,none
U01934,control,desktop,new,97.15,1.0,1.0,0,,payment_issues
U01935,control,desktop,new,71.24,0.0,,0,,payment_issues
U01936,control,desktop,new,20.43,1.0,1.0,1,166.7,none
U01937,control,mobile,returning,61.55,1.0,1.0,0,,payment_issues
U01938,control,desktop,returning,88.01,1.0,1.0,0,,changed_mind
U01939,control,mobile,new,175.2,1.0,1.0,1,172.9,none
U01940,control,mobile,returning,94.54,1.0,1.0,1,193.3,none
U01941,control,mobile,new,147.28,0.0,,0,,changed_mind
U01942,control,mobile,new,23.91,1.0,1.0,1,216.3,none
U01943,control,desktop,new,42.05,1.0,1.0,1,144.4,none
U01944,control,desktop,loyal,76.97,1.0,1.0,1,166.3,none
U01945,control,desktop,loyal,138.21,1.0,1.0,1,238.8,none
U01946,control,mobile,loyal,48.61,1.0,0.0,0,,payment_issues
U01947,control,mobile,new,51.11,1.0,1.0,0,,too_many_steps
U01948,control,mobile,new,94.61,1.0,0.0,0,,changed_mind
U01949,control,mobile,returning,22.18,0.0,,0,,payment_issues
U01950,control,mobile,returning,197.54,1.0,1.0,0,,changed_mind
U01951,control,mobile,loyal,27.02,1.0,1.0,0,,payment_issues
U01952,control,mobile,new,11.76,1.0,0.0,0,,too_many_steps
U01953,control,mobile,new,55.04,1.0,1.0,0,,payment_issues
U01954,control,desktop,returning,212.46,1.0,1.0,0,,changed_mind
U01955,control,tablet,loyal,87.28,0.0,,0,,too_many_steps
U01956,control,tablet,loyal,99.57,1.0,1.0,1,165.6,none
U01957,control,desktop,returning,56.44,1.0,1.0,1,194.7,none
U01958,control,mobile,loyal,48.33,1.0,0.0,0,,changed_mind
U01959,control,desktop,returning,15.86,1.0,1.0,1,130.6,none
U01960,control,desktop,loyal,10.0,1.0,1.0,1,111.4,none
U01961,control,mobile,loyal,63.88,1.0,1.0,1,138.4,none
U01962,control,mobile,loyal,156.03,1.0,1.0,0,,payment_issues
U01963,control,desktop,new,71.9,0.0,,0,,too_many_steps
U01964,control,mobile,new,89.92,1.0,1.0,0,,too_many_steps
U01965,control,mobile,returning,193.83,1.0,0.0,0,,too_many_steps
U01966,control,mobile,returning,71.02,1.0,1.0,1,152.4,none
U01967,control,mobile,loyal,49.5,1.0,1.0,0,,too_many_steps
